date,actual,predicted
2019-03-22,146377.63999999998,181335.07345530935
2019-03-23,146377.63999999998,181429.60648314308
2019-03-24,152715.07,183406.5436463172
2019-03-25,147285.1,192217.05090783234
2019-03-26,142886.6,198799.02728764154
2019-03-27,137780.68,201646.31409027058
2019-03-28,128691.37000000001,200998.58613470514
2019-03-29,125347.8,199395.40055010197
2019-03-30,125347.8,199865.25583002262
2019-03-31,152158.3,201326.0824860047
2019-04-01,136959.84000000003,198342.72724041852
2019-04-02,136981.68,198192.77264955538
2019-04-03,140493.11000000002,204084.91464790594
2019-04-04,135825.19,204647.18765480805
2019-04-05,131059.51000000001,203036.84486319448
2019-04-06,139792.89,202657.67240389614
2019-04-07,152126.91,202665.74276200405
2019-04-08,154471.31,201613.0674461415
2019-04-09,159301.91,200516.80787521153
2019-04-10,161236.38,203062.82646663953
2019-04-11,155765.76,207855.67417265417
2019-04-12,149323.25,204736.72591330978
2019-04-13,170220.87,204969.22275989797
2019-04-14,177617.40999999997,200173.76600159
2019-04-15,170576.55,203116.87152961723
2019-04-16,171209.6,199126.20519382742
2019-04-17,171910.36,201618.58250983123
2019-04-18,162386.66999999998,207807.2409499744
2019-04-19,166940.41999999998,195852.82017549602
2019-04-20,179520.11,196103.3823992857
2019-04-21,186809.6,197403.23160959504
2019-04-22,191356.18,179187.5451836434
2019-04-23,187130.36,173505.25125419957
2019-04-24,188025.45,171720.2722824526
2019-04-25,183325.81,171367.63371528898
2019-04-26,185002.05,169075.13589408036
2019-04-27,185002.05,169117.85893216566
2019-04-28,188764.6,169888.61242764632
2019-04-29,194595.8,170414.0053553352
2019-04-30,173100.62,167201.12364125592
2019-05-01,172775.64,168286.15253826283
2019-05-02,166535.80000000002,167113.91116455614
2019-05-03,164061.37,173390.34002770347
2019-05-04,168778.41999999998,171736.54389772794
2019-05-05,171288.31,172766.8286425981
2019-05-06,173303.52,175462.81352789424
2019-05-07,165536.28,179211.71456647015
2019-05-08,204056.05,193136.1428733013
2019-05-09,195536.41999999998,274436.023457596
2019-05-10,193619.35,197891.36213174288
2019-05-11,199614.32,198668.4760174351
2019-05-12,203780.26,193305.97925275308
2019-05-13,190306.92,196926.66660724257
2019-05-14,185677.84999999998,196630.02260067957
2019-05-15,183521.82,197715.22046103902
2019-05-16,175777.72,188798.31846096792
2019-05-17,175274.83000000002,186478.7249276772
2019-05-18,190402.03000000003,187695.52491583652
2019-05-19,192545.97,189607.91411234194
2019-05-20,183554.64,198396.59754262315
2019-05-21,182668.13999999998,199124.47627542686
2019-05-22,193366.7,198804.76618749034
2019-05-23,189086.77000000002,199032.96651781807
2019-05-24,186495.7,198531.53974796727
2019-05-25,191149.53,198418.18266381315
2019-05-26,194718.75,199761.99181973998
2019-05-27,199621.07,197351.59850242588
2019-05-28,200044.13999999998,201726.9425194037
2019-05-29,197748.44,201281.67384526684
2019-05-30,190689.68,201068.53899193267
2019-05-31,189175.81999999998,188847.27831061953
2019-06-01,198527.61,186312.03474446523
2019-06-02,203170.29,186275.97849919557
2019-06-03,203584.57,189782.74720650006
2019-06-04,203492.71,188537.63487532895
2019-06-05,200184.52,187579.11726221428
2019-06-06,192521.46,188764.5899423819
2019-06-07,150006.09,171974.07866754066
2019-06-08,154444.04,172446.55213515606
2019-06-09,158030.83,168769.3655284424
2019-06-10,168007.91,195282.4084154908
2019-06-11,167170.8,195259.0555091894
2019-06-12,164519.04,186924.14020769662
2019-06-13,159048.36000000002,185093.85816601265
2019-06-14,159239.86,183341.47980447247
2019-06-15,186681.57,184488.64696550783
2019-06-16,188612.1,185265.7261960404
2019-06-17,184449.9,164414.40823389287
2019-06-18,184435.57,158954.01336884595
2019-06-19,185012.8,157098.04094777175
2019-06-20,178609.81,153125.25741417074
2019-06-21,166535.86,153312.0709676886
2019-06-22,174427.81999999998,154006.14347800243
2019-06-23,176028.27999999997,153136.8541143145
2019-06-24,175294.43,169696.81873465193
2019-06-25,175062.48,183558.3463291712
2019-06-26,173776.65,183273.8870120291
2019-06-27,168299.32,200323.2601914319
2019-06-28,167893.35,171772.7242916945
2019-06-29,172260.0,172142.2767534107
2019-06-30,186888.46000000002,158545.60888534077
2019-07-01,182464.12,149561.45235546614
